0	0	0	1	1	0	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	1	1	0	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	0	1	1	1	1	1	0

0	0	0	13	15	0	7	15	8
0	0	13	9	12	13	11	10	0
0	13	0	8	10	9	10	0	0
13	9	8	0	10	0	11	6	7
15	12	10	10	0	7	0	0	5
0	13	9	0	7	0	13	6	10
7	11	10	11	0	13	0	5	12
15	10	0	6	0	6	5	0	12
8	0	0	7	5	10	12	12	0

0	0	0	2	5	0	2	4	3
0	0	4	3	4	1	4	3	0
0	4	0	4	2	2	4	0	0
2	3	4	0	4	0	3	5	5
5	4	2	4	0	5	0	0	1
0	1	2	0	5	0	2	5	3
2	4	4	3	0	2	0	1	3
4	3	0	5	0	5	1	0	5
3	0	0	5	1	3	3	5	0

0	0	0	99	100	0	99	95	99
0	0	100	95	97	99	100	100	0
0	100	0	97	96	98	96	0	0
99	95	97	0	97	0	98	97	100
100	97	96	97	0	97	0	0	95
0	99	98	0	97	0	100	99	96
99	100	96	98	0	100	0	99	100
95	100	0	97	0	99	99	0	99
99	0	0	100	95	96	100	99	0

0	0	0	39	16	0	37	5	4
0	0	16	30	14	37	0	44	0
0	16	0	46	21	44	32	0	0
39	30	46	0	9	0	11	40	13
16	14	21	9	0	41	0	0	19
0	37	44	0	41	0	5	5	38
37	0	32	11	0	5	0	19	0
5	44	0	40	0	5	19	0	18
4	0	0	13	19	38	0	18	0
