0	0	1	1	1	1	1
0	0	0	0	0	0	1
1	0	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	0
1	1	1	1	1	0	0

0	0	13	12	13	13	13
0	0	0	0	0	0	13
13	0	0	13	6	11	14
12	0	13	0	12	11	7
13	0	6	12	0	11	11
13	0	11	11	11	0	0
13	13	14	7	11	0	0

0	0	3	1	2	3	5
0	0	0	0	0	0	5
3	0	0	2	5	4	5
1	0	2	0	1	1	3
2	0	5	1	0	2	5
3	0	4	1	2	0	0
5	5	5	3	5	0	0

0	0	96	100	99	95	98
0	0	0	0	0	0	96
96	0	0	96	97	96	99
100	0	96	0	97	96	95
99	0	97	97	0	96	100
95	0	96	96	96	0	0
98	96	99	95	100	0	0

0	0	11	4	23	3	35
0	0	0	0	0	0	11
11	0	0	6	15	30	17
4	0	6	0	35	13	24
23	0	15	35	0	36	20
3	0	30	13	36	0	0
35	11	17	24	20	0	0
