0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	1
1	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	9	11	5	14	9	10	14	11
9	0	14	11	11	13	7	9	11
11	14	0	10	11	10	11	0	10
5	11	10	0	0	0	11	0	12
14	11	11	0	0	11	6	0	0
9	13	10	0	11	0	10	0	6
10	7	11	11	6	10	0	0	9
14	9	0	0	0	0	0	0	6
11	11	10	12	0	6	9	6	0

0	5	3	5	4	1	4	5	2
5	0	4	1	2	1	1	1	5
3	4	0	5	4	5	4	0	4
5	1	5	0	0	0	4	0	5
4	2	4	0	0	1	3	0	0
1	1	5	0	1	0	5	0	4
4	1	4	4	3	5	0	0	3
5	1	0	0	0	0	0	0	4
2	5	4	5	0	4	3	4	0

0	96	99	98	96	97	95	95	99
96	0	95	99	99	99	96	97	97
99	95	0	98	98	95	98	0	96
98	99	98	0	0	0	100	0	99
96	99	98	0	0	98	97	0	0
97	99	95	0	98	0	100	0	96
95	96	98	100	97	100	0	0	100
95	97	0	0	0	0	0	0	98
99	97	96	99	0	96	100	98	0

0	30	44	36	14	18	23	10	33
30	0	20	14	43	21	20	8	43
44	20	0	25	14	29	39	0	30
36	14	25	0	0	0	15	0	9
14	43	14	0	0	22	30	0	0
18	21	29	0	22	0	1	0	7
23	20	39	15	30	1	0	0	30
10	8	0	0	0	0	0	0	9
33	43	30	9	0	7	30	9	0
