0	1	1	0	1	0	0	1	0	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	1
0	1	1	1	1	0	0	1	1	0
0	1	1	1	0	0	0	1	0	0
1	1	1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	1	0	0

0	15	10	0	6	0	0	7	0	11
15	0	7	0	8	13	8	14	11	9
10	7	0	7	0	5	5	12	14	0
0	0	7	0	8	11	13	6	6	5
6	8	0	8	0	11	0	14	8	8
0	13	5	11	11	0	0	9	7	0
0	8	5	13	0	0	0	6	0	0
7	14	12	6	14	9	6	0	10	10
0	11	14	6	8	7	0	10	0	0
11	9	0	5	8	0	0	10	0	0

0	5	4	0	1	0	0	4	0	4
5	0	2	0	4	4	5	4	3	1
4	2	0	2	0	4	3	3	5	0
0	0	2	0	2	3	4	2	2	1
1	4	0	2	0	3	0	5	5	1
0	4	4	3	3	0	0	2	3	0
0	5	3	4	0	0	0	5	0	0
4	4	3	2	5	2	5	0	1	3
0	3	5	2	5	3	0	1	0	0
4	1	0	1	1	0	0	3	0	0

0	96	100	0	96	0	0	95	0	100
96	0	99	0	98	96	97	100	98	97
100	99	0	99	0	95	98	95	96	0
0	0	99	0	100	98	97	95	96	95
96	98	0	100	0	100	0	100	99	97
0	96	95	98	100	0	0	99	99	0
0	97	98	97	0	0	0	96	0	0
95	100	95	95	100	99	96	0	97	99
0	98	96	96	99	99	0	97	0	0
100	97	0	95	97	0	0	99	0	0

0	38	11	0	28	0	0	36	0	1
38	0	40	0	4	38	7	31	8	2
11	40	0	37	0	0	43	40	2	0
0	0	37	0	41	6	37	44	13	18
28	4	0	41	0	38	0	38	34	19
0	38	0	6	38	0	0	20	24	0
0	7	43	37	0	0	0	16	0	0
36	31	40	44	38	20	16	0	30	42
0	8	2	13	34	24	0	30	0	0
1	2	0	18	19	0	0	42	0	0
