0	1	0	0	1	0	0
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	1	1
0	1	0	0	1	0	1
0	1	1	1	1	1	0

0	9	0	0	6	0	0
9	0	12	7	14	9	10
0	12	0	8	9	0	7
0	7	8	0	6	0	10
6	14	9	6	0	13	13
0	9	0	0	13	0	14
0	10	7	10	13	14	0

0	3	0	0	2	0	0
3	0	3	4	5	1	2
0	3	0	4	4	0	4
0	4	4	0	3	0	5
2	5	4	3	0	2	5
0	1	0	0	2	0	3
0	2	4	5	5	3	0

0	99	0	0	98	0	0
99	0	97	95	99	98	95
0	97	0	98	97	0	96
0	95	98	0	98	0	96
98	99	97	98	0	98	99
0	98	0	0	98	0	100
0	95	96	96	99	100	0

0	7	0	0	30	0	0
7	0	18	48	37	25	41
0	18	0	16	6	0	20
0	48	16	0	2	0	27
30	37	6	2	0	20	38
0	25	0	0	20	0	27
0	41	20	27	38	27	0
