0	1	1	1	1	1	1
1	0	0	1	0	1	1
1	0	0	1	1	1	1
1	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	10	10	13	5	15	15
10	0	0	9	0	11	5
10	0	0	14	12	14	12
13	9	14	0	5	15	6
5	0	12	5	0	0	7
15	11	14	15	0	0	12
15	5	12	6	7	12	0

0	2	2	2	3	4	3
2	0	0	5	0	4	4
2	0	0	1	1	3	3
2	5	1	0	3	5	1
3	0	1	3	0	0	2
4	4	3	5	0	0	5
3	4	3	1	2	5	0

0	100	95	98	100	98	100
100	0	0	97	0	100	97
95	0	0	95	100	95	97
98	97	95	0	96	100	98
100	0	100	96	0	0	99
98	100	95	100	0	0	97
100	97	97	98	99	97	0

0	36	16	7	28	12	8
36	0	0	39	0	34	27
16	0	0	29	13	24	42
7	39	29	0	33	10	4
28	0	13	33	0	0	42
12	34	24	10	0	0	21
8	27	42	4	42	21	0
