0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	0	0	1	0
1	1	0	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	0
1	1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0	0	1
0	1	1	0	1	0	1	1	1	0

0	15	15	5	11	14	7	0	13	0
15	0	10	11	8	9	11	9	15	11
15	10	0	11	0	12	0	7	0	7
5	11	11	0	8	13	0	0	12	0
11	8	0	8	0	14	6	5	6	8
14	9	12	13	14	0	13	9	7	0
7	11	0	0	6	13	0	14	9	13
0	9	7	0	5	9	14	0	0	11
13	15	0	12	6	7	9	0	0	12
0	11	7	0	8	0	13	11	12	0

0	1	1	2	2	1	1	0	5	0
1	0	4	5	3	3	4	2	2	5
1	4	0	2	0	5	0	5	0	5
2	5	2	0	5	1	0	0	2	0
2	3	0	5	0	3	1	3	1	3
1	3	5	1	3	0	5	2	3	0
1	4	0	0	1	5	0	5	2	2
0	2	5	0	3	2	5	0	0	1
5	2	0	2	1	3	2	0	0	2
0	5	5	0	3	0	2	1	2	0

0	96	95	95	97	100	96	0	96	0
96	0	100	99	98	100	98	96	95	96
95	100	0	99	0	97	0	100	0	95
95	99	99	0	97	96	0	0	100	0
97	98	0	97	0	99	97	97	97	96
100	100	97	96	99	0	96	96	97	0
96	98	0	0	97	96	0	98	95	96
0	96	100	0	97	96	98	0	0	100
96	95	0	100	97	97	95	0	0	96
0	96	95	0	96	0	96	100	96	0

0	8	19	0	2	7	14	0	11	0
8	0	11	20	35	11	42	2	10	18
19	11	0	39	0	27	0	10	0	41
0	20	39	0	15	27	0	0	28	0
2	35	0	15	0	14	48	32	30	35
7	11	27	27	14	0	30	8	10	0
14	42	0	0	48	30	0	3	27	20
0	2	10	0	32	8	3	0	0	29
11	10	0	28	30	10	27	0	0	34
0	18	41	0	35	0	20	29	34	0
