0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	1
0	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	11	6	12	13	11	0	13
11	0	14	0	13	14	15	6
6	14	0	10	13	9	5	14
12	0	10	0	14	12	0	6
13	13	13	14	0	0	0	13
11	14	9	12	0	0	15	13
0	15	5	0	0	15	0	15
13	6	14	6	13	13	15	0

0	4	3	5	1	3	0	1
4	0	3	0	4	3	3	2
3	3	0	4	3	2	3	4
5	0	4	0	1	2	0	1
1	4	3	1	0	0	0	1
3	3	2	2	0	0	5	2
0	3	3	0	0	5	0	3
1	2	4	1	1	2	3	0

0	98	96	97	98	95	0	96
98	0	97	0	96	98	100	95
96	97	0	96	95	98	100	99
97	0	96	0	97	96	0	98
98	96	95	97	0	0	0	99
95	98	98	96	0	0	97	96
0	100	100	0	0	97	0	99
96	95	99	98	99	96	99	0

0	4	22	11	1	12	0	25
4	0	34	0	14	14	26	42
22	34	0	26	14	15	20	21
11	0	26	0	15	15	0	1
1	14	14	15	0	0	0	18
12	14	15	15	0	0	6	42
0	26	20	0	0	6	0	29
25	42	21	1	18	42	29	0
