0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	1	1	1	0	0	0	1
1	1	1	0	1	1	1	1	0

0	12	13	5	15	14	14	0	5
12	0	15	12	11	13	0	7	12
13	15	0	0	11	5	8	9	6
5	12	0	0	0	14	0	10	0
15	11	11	0	0	9	11	7	11
14	13	5	14	9	0	11	0	14
14	0	8	0	11	11	0	0	6
0	7	9	10	7	0	0	0	8
5	12	6	0	11	14	6	8	0

0	4	4	2	1	3	5	0	1
4	0	3	3	2	5	0	2	4
4	3	0	0	4	2	3	2	3
2	3	0	0	0	1	0	2	0
1	2	4	0	0	2	5	2	4
3	5	2	1	2	0	5	0	3
5	0	3	0	5	5	0	0	3
0	2	2	2	2	0	0	0	1
1	4	3	0	4	3	3	1	0

0	99	97	97	97	96	99	0	97
99	0	95	96	95	95	0	100	97
97	95	0	0	98	99	99	95	98
97	96	0	0	0	100	0	98	0
97	95	98	0	0	96	96	100	98
96	95	99	100	96	0	96	0	100
99	0	99	0	96	96	0	0	98
0	100	95	98	100	0	0	0	99
97	97	98	0	98	100	98	99	0

0	32	32	14	30	23	22	0	40
32	0	36	21	34	24	0	5	15
32	36	0	0	25	16	12	24	29
14	21	0	0	0	16	0	36	0
30	34	25	0	0	23	25	25	14
23	24	16	16	23	0	2	0	19
22	0	12	0	25	2	0	0	6
0	5	24	36	25	0	0	0	34
40	15	29	0	14	19	6	34	0
