0	1	0	1	1	1	0
1	0	1	1	1	1	1
0	1	0	1	0	1	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	15	0	7	10	14	0
15	0	5	8	13	10	9
0	5	0	14	0	5	9
7	8	14	0	15	11	6
10	13	0	15	0	0	12
14	10	5	11	0	0	10
0	9	9	6	12	10	0

0	3	0	3	2	2	0
3	0	5	4	4	2	4
0	5	0	3	0	1	3
3	4	3	0	4	2	4
2	4	0	4	0	0	4
2	2	1	2	0	0	2
0	4	3	4	4	2	0

0	99	0	96	99	98	0
99	0	99	100	97	98	96
0	99	0	95	0	98	99
96	100	95	0	96	99	100
99	97	0	96	0	0	99
98	98	98	99	0	0	97
0	96	99	100	99	97	0

0	25	0	9	15	22	0
25	0	15	7	40	5	15
0	15	0	13	0	22	11
9	7	13	0	29	18	12
15	40	0	29	0	0	34
22	5	22	18	0	0	21
0	15	11	12	34	21	0
