0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	0	0	0
1	1	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	11	10	7	15	10	9	14
0	0	6	0	7	9	0	0	0
11	6	0	0	13	14	10	11	5
10	0	0	0	5	15	0	10	13
7	7	13	5	0	14	12	0	5
15	9	14	15	14	0	6	15	11
10	0	10	0	12	6	0	11	13
9	0	11	10	0	15	11	0	15
14	0	5	13	5	11	13	15	0

0	0	1	5	4	1	1	5	1
0	0	4	0	5	5	0	0	0
1	4	0	0	1	3	2	5	3
5	0	0	0	4	4	0	4	3
4	5	1	4	0	3	5	0	4
1	5	3	4	3	0	5	1	1
1	0	2	0	5	5	0	5	1
5	0	5	4	0	1	5	0	4
1	0	3	3	4	1	1	4	0

0	0	98	99	96	95	100	100	100
0	0	100	0	100	99	0	0	0
98	100	0	0	95	100	98	96	97
99	0	0	0	98	95	0	100	96
96	100	95	98	0	99	98	0	99
95	99	100	95	99	0	96	99	100
100	0	98	0	98	96	0	99	99
100	0	96	100	0	99	99	0	96
100	0	97	96	99	100	99	96	0

0	0	20	25	3	20	4	0	6
0	0	37	0	44	30	0	0	0
20	37	0	0	42	37	22	24	43
25	0	0	0	22	16	0	31	30
3	44	42	22	0	4	28	0	23
20	30	37	16	4	0	18	21	25
4	0	22	0	28	18	0	20	26
0	0	24	31	0	21	20	0	39
6	0	43	30	23	25	26	39	0
