0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	13	0	13	0	9	0	5
0	0	5	6	7	7	9	9	5	9
0	5	0	10	0	0	0	0	7	10
13	6	10	0	0	15	0	5	12	13
0	7	0	0	0	15	6	11	8	10
13	7	0	15	15	0	8	14	10	0
0	9	0	0	6	8	0	5	0	5
9	9	0	5	11	14	5	0	13	12
0	5	7	12	8	10	0	13	0	5
5	9	10	13	10	0	5	12	5	0

0	0	0	1	0	2	0	1	0	4
0	0	1	4	1	4	1	2	5	3
0	1	0	1	0	0	0	0	2	1
1	4	1	0	0	3	0	3	3	2
0	1	0	0	0	4	1	4	2	1
2	4	0	3	4	0	5	1	1	0
0	1	0	0	1	5	0	1	0	5
1	2	0	3	4	1	1	0	4	1
0	5	2	3	2	1	0	4	0	1
4	3	1	2	1	0	5	1	1	0

0	0	0	99	0	97	0	98	0	96
0	0	100	100	98	100	96	100	98	95
0	100	0	98	0	0	0	0	95	96
99	100	98	0	0	96	0	99	95	97
0	98	0	0	0	96	97	96	97	99
97	100	0	96	96	0	95	100	95	0
0	96	0	0	97	95	0	99	0	96
98	100	0	99	96	100	99	0	98	99
0	98	95	95	97	95	0	98	0	98
96	95	96	97	99	0	96	99	98	0

0	0	0	30	0	35	0	5	0	3
0	0	11	10	18	46	17	27	50	27
0	11	0	19	0	0	0	0	45	2
30	10	19	0	0	35	0	24	20	0
0	18	0	0	0	39	23	29	9	0
35	46	0	35	39	0	29	4	10	0
0	17	0	0	23	29	0	47	0	5
5	27	0	24	29	4	47	0	6	33
0	50	45	20	9	10	0	6	0	27
3	27	2	0	0	0	5	33	27	0
