0	0	1	0	0	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	1	0	0	1	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	0	0
1	0	0	1	1	0	0	1	1	1
0	1	1	1	1	0	1	0	1	0
1	0	1	1	0	0	1	1	0	1
1	1	1	0	1	0	1	0	1	0

0	0	6	0	0	12	12	0	5	12
0	0	5	14	6	14	0	15	0	15
6	5	0	0	5	5	0	12	6	14
0	14	0	0	10	0	6	8	15	0
0	6	5	10	0	9	13	9	0	8
12	14	5	0	9	0	0	0	0	0
12	0	0	6	13	0	0	8	14	15
0	15	12	8	9	0	8	0	14	0
5	0	6	15	0	0	14	14	0	10
12	15	14	0	8	0	15	0	10	0

0	0	5	0	0	1	1	0	2	4
0	0	4	4	5	3	0	1	0	3
5	4	0	0	3	5	0	5	3	3
0	4	0	0	2	0	1	1	4	0
0	5	3	2	0	2	2	4	0	5
1	3	5	0	2	0	0	0	0	0
1	0	0	1	2	0	0	3	4	1
0	1	5	1	4	0	3	0	4	0
2	0	3	4	0	0	4	4	0	2
4	3	3	0	5	0	1	0	2	0

0	0	96	0	0	98	100	0	97	98
0	0	97	95	95	100	0	95	0	99
96	97	0	0	95	100	0	98	98	95
0	95	0	0	95	0	98	99	99	0
0	95	95	95	0	95	100	100	0	97
98	100	100	0	95	0	0	0	0	0
100	0	0	98	100	0	0	97	98	95
0	95	98	99	100	0	97	0	99	0
97	0	98	99	0	0	98	99	0	100
98	99	95	0	97	0	95	0	100	0

0	0	35	0	0	21	20	0	35	3
0	0	39	5	30	32	0	8	0	26
35	39	0	0	44	46	0	18	16	9
0	5	0	0	42	0	26	25	14	0
0	30	44	42	0	0	4	35	0	4
21	32	46	0	0	0	0	0	0	0
20	0	0	26	4	0	0	20	34	3
0	8	18	25	35	0	20	0	24	0
35	0	16	14	0	0	34	24	0	41
3	26	9	0	4	0	3	0	41	0
