0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	0	1
0	1	1	1	0	1	1
1	1	0	0	1	0	1
0	0	1	1	1	1	0

0	13	12	12	0	12	0
13	0	10	0	12	15	0
12	10	0	12	13	0	11
12	0	12	0	6	0	11
0	12	13	6	0	6	7
12	15	0	0	6	0	9
0	0	11	11	7	9	0

0	3	5	4	0	4	0
3	0	4	0	5	4	0
5	4	0	5	3	0	4
4	0	5	0	1	0	1
0	5	3	1	0	5	3
4	4	0	0	5	0	2
0	0	4	1	3	2	0

0	97	100	99	0	96	0
97	0	96	0	99	96	0
100	96	0	98	95	0	100
99	0	98	0	100	0	95
0	99	95	100	0	100	96
96	96	0	0	100	0	99
0	0	100	95	96	99	0

0	5	29	7	0	21	0
5	0	22	0	38	6	0
29	22	0	15	39	0	14
7	0	15	0	3	0	35
0	38	39	3	0	42	28
21	6	0	0	42	0	15
0	0	14	35	28	15	0
