0	0	0	1	1	1	0	0	0	1
0	0	1	1	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	0	1	0

0	0	0	12	15	15	0	0	0	7
0	0	11	8	10	15	13	6	7	0
0	11	0	8	12	0	13	5	5	14
12	8	8	0	9	15	0	10	14	12
15	10	12	9	0	9	0	0	6	6
15	15	0	15	9	0	0	13	7	14
0	13	13	0	0	0	0	13	9	0
0	6	5	10	0	13	13	0	11	0
0	7	5	14	6	7	9	11	0	11
7	0	14	12	6	14	0	0	11	0

0	0	0	3	5	2	0	0	0	1
0	0	2	1	4	3	4	5	1	0
0	2	0	5	5	0	5	5	1	5
3	1	5	0	2	5	0	2	3	4
5	4	5	2	0	5	0	0	1	1
2	3	0	5	5	0	0	3	4	2
0	4	5	0	0	0	0	4	4	0
0	5	5	2	0	3	4	0	4	0
0	1	1	3	1	4	4	4	0	4
1	0	5	4	1	2	0	0	4	0

0	0	0	98	96	97	0	0	0	95
0	0	98	96	97	95	96	95	95	0
0	98	0	95	96	0	95	100	98	98
98	96	95	0	100	97	0	100	96	100
96	97	96	100	0	96	0	0	97	96
97	95	0	97	96	0	0	97	95	96
0	96	95	0	0	0	0	95	95	0
0	95	100	100	0	97	95	0	100	0
0	95	98	96	97	95	95	100	0	98
95	0	98	100	96	96	0	0	98	0

0	0	0	24	22	15	0	0	0	8
0	0	36	33	42	33	26	47	27	0
0	36	0	30	35	0	4	38	38	17
24	33	30	0	46	39	0	24	31	43
22	42	35	46	0	26	0	0	36	1
15	33	0	39	26	0	0	32	27	28
0	26	4	0	0	0	0	30	0	0
0	47	38	24	0	32	30	0	5	0
0	27	38	31	36	27	0	5	0	22
8	0	17	43	1	28	0	0	22	0
