0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	1	0

0	13	0	5	13	11	13	7	5	6
13	0	12	8	9	5	14	0	10	5
0	12	0	10	7	0	0	0	0	11
5	8	10	0	10	8	15	14	12	0
13	9	7	10	0	11	0	0	9	13
11	5	0	8	11	0	5	10	15	10
13	14	0	15	0	5	0	5	9	0
7	0	0	14	0	10	5	0	5	13
5	10	0	12	9	15	9	5	0	14
6	5	11	0	13	10	0	13	14	0

0	1	0	4	2	5	1	5	2	1
1	0	2	5	2	4	1	0	5	4
0	2	0	5	1	0	0	0	0	1
4	5	5	0	4	2	5	4	2	0
2	2	1	4	0	4	0	0	2	2
5	4	0	2	4	0	3	3	4	5
1	1	0	5	0	3	0	2	5	0
5	0	0	4	0	3	2	0	2	3
2	5	0	2	2	4	5	2	0	5
1	4	1	0	2	5	0	3	5	0

0	95	0	97	99	95	95	95	95	100
95	0	97	95	100	98	97	0	95	96
0	97	0	100	96	0	0	0	0	98
97	95	100	0	100	95	100	97	95	0
99	100	96	100	0	98	0	0	97	97
95	98	0	95	98	0	100	98	96	100
95	97	0	100	0	100	0	98	97	0
95	0	0	97	0	98	98	0	96	95
95	95	0	95	97	96	97	96	0	98
100	96	98	0	97	100	0	95	98	0

0	7	0	18	16	34	25	5	34	35
7	0	20	11	38	27	11	0	8	28
0	20	0	23	37	0	0	0	0	29
18	11	23	0	10	46	34	38	8	0
16	38	37	10	0	44	0	0	30	22
34	27	0	46	44	0	17	9	8	14
25	11	0	34	0	17	0	13	46	0
5	0	0	38	0	9	13	0	8	9
34	8	0	8	30	8	46	8	0	8
35	28	29	0	22	14	0	9	8	0
