0	1	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	1	1	0	1	1	0
1	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0

0	14	0	13	0	0	11	0	6
14	0	12	0	5	15	0	0	14
0	12	0	14	15	10	15	0	0
13	0	14	0	9	11	8	0	14
0	5	15	9	0	11	0	8	15
0	15	10	11	11	0	13	10	0
11	0	15	8	0	13	0	0	5
0	0	0	0	8	10	0	0	5
6	14	0	14	15	0	5	5	0

0	1	0	3	0	0	2	0	2
1	0	2	0	1	5	0	0	1
0	2	0	2	3	2	2	0	0
3	0	2	0	2	5	4	0	2
0	1	3	2	0	4	0	4	1
0	5	2	5	4	0	3	4	0
2	0	2	4	0	3	0	0	3
0	0	0	0	4	4	0	0	4
2	1	0	2	1	0	3	4	0

0	95	0	98	0	0	98	0	100
95	0	98	0	97	98	0	0	100
0	98	0	95	97	96	98	0	0
98	0	95	0	100	95	98	0	99
0	97	97	100	0	95	0	96	100
0	98	96	95	95	0	95	99	0
98	0	98	98	0	95	0	0	97
0	0	0	0	96	99	0	0	100
100	100	0	99	100	0	97	100	0

0	32	0	7	0	0	33	0	45
32	0	2	0	39	0	0	0	4
0	2	0	36	21	9	36	0	0
7	0	36	0	39	16	19	0	23
0	39	21	39	0	21	0	12	29
0	0	9	16	21	0	25	40	0
33	0	36	19	0	25	0	0	27
0	0	0	0	12	40	0	0	28
45	4	0	23	29	0	27	28	0
