0	0	1	0	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1
0	1	0	0	1	1	0	0
1	1	0	1	0	1	0	1
1	1	1	1	1	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	1	1	1	0

0	0	14	0	9	6	8	0
0	0	5	8	13	5	15	10
14	5	0	0	0	11	10	11
0	8	0	0	11	6	0	0
9	13	0	11	0	5	0	12
6	5	11	6	5	0	0	11
8	15	10	0	0	0	0	9
0	10	11	0	12	11	9	0

0	0	4	0	5	4	4	0
0	0	5	5	3	1	4	2
4	5	0	0	0	3	3	1
0	5	0	0	3	5	0	0
5	3	0	3	0	3	0	3
4	1	3	5	3	0	0	3
4	4	3	0	0	0	0	3
0	2	1	0	3	3	3	0

0	0	95	0	100	98	98	0
0	0	99	95	97	99	96	100
95	99	0	0	0	100	97	98
0	95	0	0	95	100	0	0
100	97	0	95	0	100	0	97
98	99	100	100	100	0	0	96
98	96	97	0	0	0	0	95
0	100	98	0	97	96	95	0

0	0	2	0	17	17	38	0
0	0	2	46	5	11	0	37
2	2	0	0	0	20	20	26
0	46	0	0	30	12	0	0
17	5	0	30	0	40	0	24
17	11	20	12	40	0	0	40
38	0	20	0	0	0	0	15
0	37	26	0	24	40	15	0
