0	1	1	1	0	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	0
1	1	1	0	0	1	1
0	1	1	0	0	1	0
0	1	1	1	1	0	1
1	1	0	1	0	1	0

0	12	8	6	0	0	9
12	0	0	10	7	15	10
8	0	0	8	9	10	0
6	10	8	0	0	9	15
0	7	9	0	0	9	0
0	15	10	9	9	0	5
9	10	0	15	0	5	0

0	4	3	1	0	0	1
4	0	0	4	1	4	1
3	0	0	2	2	5	0
1	4	2	0	0	3	5
0	1	2	0	0	5	0
0	4	5	3	5	0	5
1	1	0	5	0	5	0

0	96	98	99	0	0	97
96	0	0	99	96	99	100
98	0	0	98	95	98	0
99	99	98	0	0	99	98
0	96	95	0	0	99	0
0	99	98	99	99	0	98
97	100	0	98	0	98	0

0	40	6	16	0	0	13
40	0	0	6	31	21	26
6	0	0	10	27	15	0
16	6	10	0	0	22	12
0	31	27	0	0	41	0
0	21	15	22	41	0	24
13	26	0	12	0	24	0
