0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	1
0	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	8	14	9	12	5	0	6
8	0	6	0	5	11	13	13
14	6	0	6	12	12	10	13
9	0	6	0	9	11	0	10
12	5	12	9	0	0	0	6
5	11	12	11	0	0	11	14
0	13	10	0	0	11	0	8
6	13	13	10	6	14	8	0

0	2	4	1	4	2	0	3
2	0	3	0	2	1	1	2
4	3	0	4	3	2	5	4
1	0	4	0	1	5	0	4
4	2	3	1	0	0	0	5
2	1	2	5	0	0	5	3
0	1	5	0	0	5	0	2
3	2	4	4	5	3	2	0

0	99	97	98	95	99	0	95
99	0	99	0	95	97	96	100
97	99	0	98	95	95	100	97
98	0	98	0	98	97	0	99
95	95	95	98	0	0	0	95
99	97	95	97	0	0	95	98
0	96	100	0	0	95	0	97
95	100	97	99	95	98	97	0

0	0	19	44	14	8	0	7
0	0	39	0	13	4	21	15
19	39	0	37	11	29	37	18
44	0	37	0	39	28	0	11
14	13	11	39	0	0	0	34
8	4	29	28	0	0	44	24
0	21	37	0	0	44	0	42
7	15	18	11	34	24	42	0
