0	0	0	1	1	1	1
0	0	1	1	1	1	1
0	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	10	15	10	14
0	0	12	15	8	8	7
0	12	0	12	5	15	12
10	15	12	0	15	12	10
15	8	5	15	0	0	12
10	8	15	12	0	0	7
14	7	12	10	12	7	0

0	0	0	5	1	3	4
0	0	5	1	2	2	5
0	5	0	2	3	3	2
5	1	2	0	5	2	1
1	2	3	5	0	0	4
3	2	3	2	0	0	3
4	5	2	1	4	3	0

0	0	0	100	97	98	95
0	0	100	99	98	95	97
0	100	0	100	96	99	99
100	99	100	0	97	100	96
97	98	96	97	0	0	99
98	95	99	100	0	0	97
95	97	99	96	99	97	0

0	0	0	31	37	28	4
0	0	1	25	47	46	6
0	1	0	41	38	14	8
31	25	41	0	25	35	34
37	47	38	25	0	0	4
28	46	14	35	0	0	29
4	6	8	34	4	29	0
