0	0	0	1	0	0	1	0	1	1
0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0	1	1
0	0	0	1	0	0	0	1	1	1
0	0	1	0	0	0	1	0	1	1
1	0	1	1	0	1	0	1	1	1
0	0	1	0	1	0	1	0	0	1
1	0	0	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	0	6	0	0	5	0	9	9
0	0	10	0	0	0	0	0	0	6
0	10	0	11	0	5	5	5	0	10
6	0	11	0	10	0	9	0	11	10
0	0	0	10	0	0	0	14	14	6
0	0	5	0	0	0	9	0	5	5
5	0	5	9	0	9	0	13	15	7
0	0	5	0	14	0	13	0	0	8
9	0	0	11	14	5	15	0	0	12
9	6	10	10	6	5	7	8	12	0

0	0	0	1	0	0	1	0	2	5
0	0	1	0	0	0	0	0	0	4
0	1	0	3	0	3	1	2	0	3
1	0	3	0	4	0	5	0	5	1
0	0	0	4	0	0	0	4	4	2
0	0	3	0	0	0	5	0	1	2
1	0	1	5	0	5	0	4	5	3
0	0	2	0	4	0	4	0	0	3
2	0	0	5	4	1	5	0	0	5
5	4	3	1	2	2	3	3	5	0

0	0	0	96	0	0	97	0	98	95
0	0	97	0	0	0	0	0	0	96
0	97	0	96	0	97	96	95	0	95
96	0	96	0	99	0	95	0	99	96
0	0	0	99	0	0	0	98	98	97
0	0	97	0	0	0	95	0	98	96
97	0	96	95	0	95	0	97	98	100
0	0	95	0	98	0	97	0	0	98
98	0	0	99	98	98	98	0	0	98
95	96	95	96	97	96	100	98	98	0

0	0	0	11	0	0	25	0	26	30
0	0	39	0	0	0	0	0	0	13
0	39	0	13	0	33	23	41	0	22
11	0	13	0	17	0	1	0	42	39
0	0	0	17	0	0	0	20	40	29
0	0	33	0	0	0	9	0	30	36
25	0	23	1	0	9	0	25	28	17
0	0	41	0	20	0	25	0	0	15
26	0	0	42	40	30	28	0	0	17
30	13	22	39	29	36	17	15	17	0
