0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	0	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	0	1	0	1	1
0	1	1	0	1	0	0	1	1
1	0	1	0	0	0	0	1	0
1	0	1	0	1	1	1	0	0
1	0	1	0	1	1	0	0	0

0	12	10	6	11	0	6	5	5
12	0	10	5	11	11	0	0	0
10	10	0	7	5	5	9	9	11
6	5	7	0	14	0	0	0	0
11	11	5	14	0	15	0	12	7
0	11	5	0	15	0	0	11	10
6	0	9	0	0	0	0	10	0
5	0	9	0	12	11	10	0	0
5	0	11	0	7	10	0	0	0

0	5	1	3	4	0	3	3	1
5	0	4	4	3	2	0	0	0
1	4	0	3	1	5	5	4	5
3	4	3	0	5	0	0	0	0
4	3	1	5	0	2	0	2	2
0	2	5	0	2	0	0	5	3
3	0	5	0	0	0	0	2	0
3	0	4	0	2	5	2	0	0
1	0	5	0	2	3	0	0	0

0	97	95	100	99	0	95	100	100
97	0	99	96	97	95	0	0	0
95	99	0	96	95	99	99	97	100
100	96	96	0	97	0	0	0	0
99	97	95	97	0	100	0	95	99
0	95	99	0	100	0	0	95	95
95	0	99	0	0	0	0	96	0
100	0	97	0	95	95	96	0	0
100	0	100	0	99	95	0	0	0

0	20	25	33	17	0	37	20	7
20	0	11	44	12	14	0	0	0
25	11	0	9	49	6	30	40	16
33	44	9	0	4	0	0	0	0
17	12	49	4	0	28	0	33	0
0	14	6	0	28	0	0	11	30
37	0	30	0	0	0	0	8	0
20	0	40	0	33	11	8	0	0
7	0	16	0	0	30	0	0	0
