0	1	0	1	1	1	0	0
1	0	0	1	0	1	1	1
0	0	0	1	0	1	1	0
1	1	1	0	1	1	0	1
1	0	0	1	0	1	1	1
1	1	1	1	1	0	1	1
0	1	1	0	1	1	0	0
0	1	0	1	1	1	0	0

0	7	0	9	5	7	0	0
7	0	0	12	0	8	8	8
0	0	0	13	0	11	12	0
9	12	13	0	15	6	0	13
5	0	0	15	0	12	5	11
7	8	11	6	12	0	5	7
0	8	12	0	5	5	0	0
0	8	0	13	11	7	0	0

0	2	0	2	4	2	0	0
2	0	0	3	0	1	5	5
0	0	0	1	0	3	5	0
2	3	1	0	1	2	0	2
4	0	0	1	0	2	2	2
2	1	3	2	2	0	2	4
0	5	5	0	2	2	0	0
0	5	0	2	2	4	0	0

0	98	0	99	99	96	0	0
98	0	0	98	0	100	97	98
0	0	0	100	0	95	100	0
99	98	100	0	100	99	0	96
99	0	0	100	0	99	98	97
96	100	95	99	99	0	96	99
0	97	100	0	98	96	0	0
0	98	0	96	97	99	0	0

0	4	0	24	19	4	0	0
4	0	0	34	0	10	41	19
0	0	0	17	0	17	33	0
24	34	17	0	36	47	0	22
19	0	0	36	0	11	41	33
4	10	17	47	11	0	29	35
0	41	33	0	41	29	0	0
0	19	0	22	33	35	0	0
