0	1	0	1	1	1	1
1	0	0	0	0	0	0
0	0	0	1	0	0	1
1	0	1	0	1	1	1
1	0	0	1	0	0	1
1	0	0	1	0	0	1
1	0	1	1	1	1	0

0	5	0	12	10	15	15
5	0	0	0	0	0	0
0	0	0	5	0	0	13
12	0	5	0	12	12	8
10	0	0	12	0	0	5
15	0	0	12	0	0	12
15	0	13	8	5	12	0

0	2	0	3	3	3	4
2	0	0	0	0	0	0
0	0	0	1	0	0	3
3	0	1	0	1	1	1
3	0	0	1	0	0	4
3	0	0	1	0	0	2
4	0	3	1	4	2	0

0	96	0	98	95	98	97
96	0	0	0	0	0	0
0	0	0	100	0	0	95
98	0	100	0	95	99	98
95	0	0	95	0	0	100
98	0	0	99	0	0	98
97	0	95	98	100	98	0

0	35	0	10	25	34	33
35	0	0	0	0	0	0
0	0	0	39	0	0	40
10	0	39	0	30	25	21
25	0	0	30	0	0	39
34	0	0	25	0	0	39
33	0	40	21	39	39	0
