0	0	0	1	1	0	1	1	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	0
1	1	0	1	0	0	1	1	1
0	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	0	0	0	1	1	0	0	0
1	0	1	0	1	0	1	0	0

0	0	0	8	5	0	6	11	9
0	0	0	0	14	14	11	0	0
0	0	0	15	0	0	11	0	11
8	0	15	0	14	7	0	0	0
5	14	0	14	0	0	13	12	15
0	14	0	7	0	0	0	12	0
6	11	11	0	13	0	0	0	10
11	0	0	0	12	12	0	0	0
9	0	11	0	15	0	10	0	0

0	0	0	4	1	0	5	4	4
0	0	0	0	2	3	4	0	0
0	0	0	2	0	0	2	0	1
4	0	2	0	4	4	0	0	0
1	2	0	4	0	0	1	1	3
0	3	0	4	0	0	0	4	0
5	4	2	0	1	0	0	0	2
4	0	0	0	1	4	0	0	0
4	0	1	0	3	0	2	0	0

0	0	0	98	96	0	95	100	95
0	0	0	0	97	95	96	0	0
0	0	0	98	0	0	98	0	98
98	0	98	0	95	97	0	0	0
96	97	0	95	0	0	95	100	100
0	95	0	97	0	0	0	98	0
95	96	98	0	95	0	0	0	100
100	0	0	0	100	98	0	0	0
95	0	98	0	100	0	100	0	0

0	0	0	23	22	0	25	15	19
0	0	0	0	20	20	3	0	0
0	0	0	24	0	0	16	0	8
23	0	24	0	5	40	0	0	0
22	20	0	5	0	0	36	18	29
0	20	0	40	0	0	0	37	0
25	3	16	0	36	0	0	0	44
15	0	0	0	18	37	0	0	0
19	0	8	0	29	0	44	0	0
