0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	0
0	0	1	0	1	0	1
1	1	1	0	0	1	0

0	13	8	15	7	0	8
13	0	14	6	11	0	13
8	14	0	15	8	13	12
15	6	15	0	13	0	0
7	11	8	13	0	12	0
0	0	13	0	12	0	5
8	13	12	0	0	5	0

0	5	5	2	4	0	1
5	0	4	4	3	0	4
5	4	0	1	2	1	4
2	4	1	0	4	0	0
4	3	2	4	0	1	0
0	0	1	0	1	0	4
1	4	4	0	0	4	0

0	99	98	99	97	0	99
99	0	95	100	97	0	98
98	95	0	96	95	99	95
99	100	96	0	100	0	0
97	97	95	100	0	97	0
0	0	99	0	97	0	97
99	98	95	0	0	97	0

0	24	31	0	9	0	6
24	0	13	38	33	0	39
31	13	0	40	8	5	36
0	38	40	0	5	0	0
9	33	8	5	0	40	0
0	0	5	0	40	0	26
6	39	36	0	0	26	0
