0	1	0	1	0	0	0	0
1	0	0	1	1	1	1	1
0	0	0	1	0	0	0	1
1	1	1	0	1	0	1	1
0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	1
0	1	0	1	0	1	0	0
0	1	1	1	1	1	0	0

0	14	0	14	0	0	0	0
14	0	0	7	9	12	15	5
0	0	0	7	0	0	0	10
14	7	7	0	13	0	12	15
0	9	0	13	0	0	0	9
0	12	0	0	0	0	9	11
0	15	0	12	0	9	0	0
0	5	10	15	9	11	0	0

0	4	0	4	0	0	0	0
4	0	0	3	1	2	4	4
0	0	0	1	0	0	0	1
4	3	1	0	2	0	1	2
0	1	0	2	0	0	0	2
0	2	0	0	0	0	1	1
0	4	0	1	0	1	0	0
0	4	1	2	2	1	0	0

0	99	0	100	0	0	0	0
99	0	0	95	95	98	96	97
0	0	0	95	0	0	0	95
100	95	95	0	98	0	98	97
0	95	0	98	0	0	0	99
0	98	0	0	0	0	100	97
0	96	0	98	0	100	0	0
0	97	95	97	99	97	0	0

0	40	0	10	0	0	0	0
40	0	0	40	34	39	27	40
0	0	0	20	0	0	0	42
10	40	20	0	37	0	24	32
0	34	0	37	0	0	0	44
0	39	0	0	0	0	12	17
0	27	0	24	0	12	0	0
0	40	42	32	44	17	0	0
