0	0	0	1	1	1	1	0
0	0	0	1	0	0	0	1
0	0	0	1	1	1	1	1
1	1	1	0	0	1	0	0
1	0	1	0	0	1	0	0
1	0	1	1	1	0	0	1
1	0	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	0	0	15	10	5	15	0
0	0	0	14	0	0	0	15
0	0	0	13	5	15	15	14
15	14	13	0	0	8	0	0
10	0	5	0	0	6	0	0
5	0	15	8	6	0	0	6
15	0	15	0	0	0	0	8
0	15	14	0	0	6	8	0

0	0	0	4	5	2	1	0
0	0	0	3	0	0	0	1
0	0	0	5	5	3	5	1
4	3	5	0	0	1	0	0
5	0	5	0	0	3	0	0
2	0	3	1	3	0	0	5
1	0	5	0	0	0	0	2
0	1	1	0	0	5	2	0

0	0	0	96	96	99	99	0
0	0	0	98	0	0	0	99
0	0	0	96	95	100	99	95
96	98	96	0	0	100	0	0
96	0	95	0	0	96	0	0
99	0	100	100	96	0	0	98
99	0	99	0	0	0	0	96
0	99	95	0	0	98	96	0

0	0	0	30	16	29	14	0
0	0	0	0	0	0	0	21
0	0	0	10	8	22	31	3
30	0	10	0	0	20	0	0
16	0	8	0	0	42	0	0
29	0	22	20	42	0	0	15
14	0	31	0	0	0	0	37
0	21	3	0	0	15	37	0
