0	0	1	1	1	0	1	1	1	1
0	0	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	1	0	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	1	0
1	0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	0	5	12	12	0	13	7	13	7
0	0	5	0	9	15	15	0	11	8
5	5	0	8	0	0	9	0	13	6
12	0	8	0	6	12	9	8	11	5
12	9	0	6	0	10	5	8	10	0
0	15	0	12	10	0	0	15	0	13
13	15	9	9	5	0	0	10	7	0
7	0	0	8	8	15	10	0	11	12
13	11	13	11	10	0	7	11	0	7
7	8	6	5	0	13	0	12	7	0

0	0	2	1	5	0	5	2	5	4
0	0	2	0	5	2	2	0	2	2
2	2	0	4	0	0	2	0	2	5
1	0	4	0	1	5	3	1	5	5
5	5	0	1	0	2	4	3	1	0
0	2	0	5	2	0	0	1	0	5
5	2	2	3	4	0	0	4	2	0
2	0	0	1	3	1	4	0	5	4
5	2	2	5	1	0	2	5	0	4
4	2	5	5	0	5	0	4	4	0

0	0	98	96	100	0	99	100	98	97
0	0	96	0	98	98	98	0	99	100
98	96	0	99	0	0	95	0	100	100
96	0	99	0	100	95	99	100	95	99
100	98	0	100	0	96	98	100	99	0
0	98	0	95	96	0	0	100	0	98
99	98	95	99	98	0	0	98	96	0
100	0	0	100	100	100	98	0	99	96
98	99	100	95	99	0	96	99	0	99
97	100	100	99	0	98	0	96	99	0

0	0	21	14	6	0	34	40	36	19
0	0	17	0	28	6	13	0	21	39
21	17	0	4	0	0	21	0	30	34
14	0	4	0	26	17	38	29	0	34
6	28	0	26	0	3	29	3	8	0
0	6	0	17	3	0	0	31	0	31
34	13	21	38	29	0	0	45	45	0
40	0	0	29	3	31	45	0	15	6
36	21	30	0	8	0	45	15	0	23
19	39	34	34	0	31	0	6	23	0
