0	1	0	1	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	0
1	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	0	1	1	1	0

0	8	0	14	14	0	5
8	0	10	12	6	10	12
0	10	0	5	5	0	0
14	12	5	0	15	0	6
14	6	5	15	0	0	12
0	10	0	0	0	0	5
5	12	0	6	12	5	0

0	4	0	2	4	0	3
4	0	4	2	5	2	1
0	4	0	5	1	0	0
2	2	5	0	1	0	1
4	5	1	1	0	0	2
0	2	0	0	0	0	5
3	1	0	1	2	5	0

0	98	0	97	96	0	98
98	0	96	99	97	98	97
0	96	0	97	95	0	0
97	99	97	0	95	0	97
96	97	95	95	0	0	95
0	98	0	0	0	0	95
98	97	0	97	95	95	0

0	1	0	23	41	0	21
1	0	32	8	24	37	20
0	32	0	43	27	0	0
23	8	43	0	39	0	43
41	24	27	39	0	0	15
0	37	0	0	0	0	15
21	20	0	43	15	15	0
