0	1	0	1	1	1	1	1	1	1
1	0	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	0	1	0	1	0	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0	1	0

0	7	0	14	11	14	7	12	13	10
7	0	11	10	0	0	13	0	6	15
0	11	0	0	0	9	0	0	0	11
14	10	0	0	5	7	14	0	7	6
11	0	0	5	0	6	0	6	14	7
14	0	9	7	6	0	9	11	12	13
7	13	0	14	0	9	0	9	9	12
12	0	0	0	6	11	9	0	14	0
13	6	0	7	14	12	9	14	0	13
10	15	11	6	7	13	12	0	13	0

0	4	0	3	4	1	5	4	2	2
4	0	4	5	0	0	1	0	3	2
0	4	0	0	0	2	0	0	0	3
3	5	0	0	4	4	3	0	5	4
4	0	0	4	0	2	0	3	4	1
1	0	2	4	2	0	1	5	2	4
5	1	0	3	0	1	0	5	5	3
4	0	0	0	3	5	5	0	1	0
2	3	0	5	4	2	5	1	0	1
2	2	3	4	1	4	3	0	1	0

0	98	0	96	97	97	95	98	98	99
98	0	95	97	0	0	98	0	97	97
0	95	0	0	0	98	0	0	0	100
96	97	0	0	99	100	96	0	100	95
97	0	0	99	0	98	0	100	98	97
97	0	98	100	98	0	97	98	98	98
95	98	0	96	0	97	0	99	98	95
98	0	0	0	100	98	99	0	96	0
98	97	0	100	98	98	98	96	0	95
99	97	100	95	97	98	95	0	95	0

0	43	0	29	14	14	39	6	3	6
43	0	42	11	0	0	10	0	47	26
0	42	0	0	0	24	0	0	0	39
29	11	0	0	26	36	7	0	41	31
14	0	0	26	0	21	0	8	36	43
14	0	24	36	21	0	24	0	1	23
39	10	0	7	0	24	0	35	36	12
6	0	0	0	8	0	35	0	32	0
3	47	0	41	36	1	36	32	0	9
6	26	39	31	43	23	12	0	9	0
