0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	6	6	13	14	7	0	0	7	11
6	0	6	0	6	6	5	8	14	0
6	6	0	0	14	5	6	7	9	8
13	0	0	0	7	5	0	6	0	9
14	6	14	7	0	7	0	10	9	10
7	6	5	5	7	0	15	12	9	0
0	5	6	0	0	15	0	8	9	0
0	8	7	6	10	12	8	0	0	13
7	14	9	0	9	9	9	0	0	10
11	0	8	9	10	0	0	13	10	0

0	2	5	5	1	3	0	0	1	4
2	0	5	0	4	3	2	4	1	0
5	5	0	0	3	1	4	3	5	3
5	0	0	0	3	1	0	1	0	5
1	4	3	3	0	3	0	3	1	5
3	3	1	1	3	0	4	4	4	0
0	2	4	0	0	4	0	3	3	0
0	4	3	1	3	4	3	0	0	4
1	1	5	0	1	4	3	0	0	2
4	0	3	5	5	0	0	4	2	0

0	99	98	100	96	100	0	0	100	98
99	0	98	0	100	100	95	99	100	0
98	98	0	0	98	97	99	100	99	96
100	0	0	0	96	99	0	99	0	96
96	100	98	96	0	96	0	100	95	97
100	100	97	99	96	0	99	99	97	0
0	95	99	0	0	99	0	100	96	0
0	99	100	99	100	99	100	0	0	96
100	100	99	0	95	97	96	0	0	100
98	0	96	96	97	0	0	96	100	0

0	26	27	8	33	10	0	0	30	23
26	0	40	0	32	44	41	23	21	0
27	40	0	0	29	48	29	14	6	27
8	0	0	0	31	26	0	6	0	27
33	32	29	31	0	32	0	20	20	17
10	44	48	26	32	0	32	0	14	0
0	41	29	0	0	32	0	36	21	0
0	23	14	6	20	0	36	0	0	32
30	21	6	0	20	14	21	0	0	34
23	0	27	27	17	0	0	32	34	0
