0	1	1	0	1	1	0	0	1
1	0	0	1	0	1	1	1	0
1	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	0	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	0	0

0	12	15	0	14	13	0	0	8
12	0	0	6	0	6	11	14	0
15	0	0	13	8	12	15	10	14
0	6	13	0	15	15	12	14	12
14	0	8	15	0	6	12	0	14
13	6	12	15	6	0	0	12	9
0	11	15	12	12	0	0	0	12
0	14	10	14	0	12	0	0	0
8	0	14	12	14	9	12	0	0

0	3	3	0	4	4	0	0	3
3	0	0	5	0	2	3	2	0
3	0	0	1	2	2	1	4	5
0	5	1	0	2	3	4	2	5
4	0	2	2	0	1	5	0	3
4	2	2	3	1	0	0	5	5
0	3	1	4	5	0	0	0	1
0	2	4	2	0	5	0	0	0
3	0	5	5	3	5	1	0	0

0	95	95	0	95	95	0	0	97
95	0	0	96	0	95	96	96	0
95	0	0	97	98	96	100	97	95
0	96	97	0	95	99	97	98	98
95	0	98	95	0	99	100	0	96
95	95	96	99	99	0	0	96	99
0	96	100	97	100	0	0	0	97
0	96	97	98	0	96	0	0	0
97	0	95	98	96	99	97	0	0

0	1	32	0	39	19	0	0	16
1	0	0	23	0	45	3	27	0
32	0	0	12	10	19	8	16	5
0	23	12	0	36	31	37	0	37
39	0	10	36	0	0	4	0	20
19	45	19	31	0	0	0	13	33
0	3	8	37	4	0	0	0	24
0	27	16	0	0	13	0	0	0
16	0	5	37	20	33	24	0	0
