0	1	1	0	1	1	1	1	0	1
1	0	0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	1	1	1
0	1	1	0	0	1	0	1	0	1
1	0	1	0	0	0	1	0	0	1
1	0	1	1	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	0	0	1
0	0	1	0	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	10	8	0	10	10	11	12	0	7
10	0	0	8	0	0	0	7	0	7
8	0	0	6	14	8	13	14	10	7
0	8	6	0	0	15	0	11	0	7
10	0	14	0	0	0	14	0	0	8
10	0	8	15	0	0	0	13	12	8
11	0	13	0	14	0	0	7	13	7
12	7	14	11	0	13	7	0	0	14
0	0	10	0	0	12	13	0	0	15
7	7	7	7	8	8	7	14	15	0

0	2	2	0	4	1	5	5	0	4
2	0	0	5	0	0	0	5	0	1
2	0	0	2	1	3	2	2	1	2
0	5	2	0	0	5	0	4	0	2
4	0	1	0	0	0	3	0	0	1
1	0	3	5	0	0	0	5	3	5
5	0	2	0	3	0	0	3	3	4
5	5	2	4	0	5	3	0	0	4
0	0	1	0	0	3	3	0	0	2
4	1	2	2	1	5	4	4	2	0

0	97	96	0	98	95	97	96	0	99
97	0	0	99	0	0	0	99	0	97
96	0	0	100	97	95	97	96	96	97
0	99	100	0	0	97	0	95	0	97
98	0	97	0	0	0	100	0	0	95
95	0	95	97	0	0	0	99	100	100
97	0	97	0	100	0	0	97	100	95
96	99	96	95	0	99	97	0	0	98
0	0	96	0	0	100	100	0	0	96
99	97	97	97	95	100	95	98	96	0

0	36	18	0	24	23	26	32	0	8
36	0	0	7	0	0	0	9	0	19
18	0	0	17	12	11	35	18	33	42
0	7	17	0	0	30	0	23	0	10
24	0	12	0	0	0	35	0	0	3
23	0	11	30	0	0	0	32	40	20
26	0	35	0	35	0	0	8	1	47
32	9	18	23	0	32	8	0	0	28
0	0	33	0	0	40	1	0	0	35
8	19	42	10	3	20	47	28	35	0
