0	1	1	1	0	0	1
1	0	1	0	1	0	1
1	1	0	0	1	1	1
1	0	0	0	0	1	1
0	1	1	0	0	1	0
0	0	1	1	1	0	0
1	1	1	1	0	0	0

0	15	13	11	0	0	5
15	0	11	0	7	0	8
13	11	0	0	13	11	7
11	0	0	0	0	7	10
0	7	13	0	0	7	0
0	0	11	7	7	0	0
5	8	7	10	0	0	0

0	1	2	1	0	0	4
1	0	3	0	5	0	3
2	3	0	0	5	5	2
1	0	0	0	0	4	1
0	5	5	0	0	3	0
0	0	5	4	3	0	0
4	3	2	1	0	0	0

0	100	98	100	0	0	95
100	0	97	0	95	0	100
98	97	0	0	95	97	95
100	0	0	0	0	95	96
0	95	95	0	0	96	0
0	0	97	95	96	0	0
95	100	95	96	0	0	0

0	17	40	2	0	0	34
17	0	42	0	13	0	39
40	42	0	0	28	1	17
2	0	0	0	0	34	8
0	13	28	0	0	17	0
0	0	1	34	17	0	0
34	39	17	8	0	0	0
