0	1	1	0	1	1	0	1
1	0	0	1	0	1	1	0
1	0	0	1	0	1	1	1
0	1	1	0	1	0	1	1
1	0	0	1	0	0	1	0
1	1	1	0	0	0	0	1
0	1	1	1	1	0	0	1
1	0	1	1	0	1	1	0

0	12	12	0	6	8	0	9
12	0	0	9	0	7	11	0
12	0	0	14	0	7	11	9
0	9	14	0	9	0	7	14
6	0	0	9	0	0	15	0
8	7	7	0	0	0	0	15
0	11	11	7	15	0	0	10
9	0	9	14	0	15	10	0

0	3	4	0	4	2	0	1
3	0	0	1	0	4	4	0
4	0	0	3	0	5	4	2
0	1	3	0	3	0	2	2
4	0	0	3	0	0	5	0
2	4	5	0	0	0	0	2
0	4	4	2	5	0	0	1
1	0	2	2	0	2	1	0

0	96	99	0	98	98	0	96
96	0	0	100	0	100	96	0
99	0	0	96	0	95	100	95
0	100	96	0	96	0	95	98
98	0	0	96	0	0	98	0
98	100	95	0	0	0	0	95
0	96	100	95	98	0	0	95
96	0	95	98	0	95	95	0

0	14	11	0	21	26	0	24
14	0	0	16	0	18	21	0
11	0	0	16	0	8	9	4
0	16	16	0	21	0	8	31
21	0	0	21	0	0	8	0
26	18	8	0	0	0	0	25
0	21	9	8	8	0	0	26
24	0	4	31	0	25	26	0
