0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0
1	1	0	1	1	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	1
0	0	1	1	1	0	1	1	0

0	6	10	12	15	12	7	0	0
6	0	6	0	8	12	13	0	0
10	6	0	8	11	5	9	5	13
12	0	8	0	6	0	7	0	9
15	8	11	6	0	6	13	8	13
12	12	5	0	6	0	0	0	0
7	13	9	7	13	0	0	11	9
0	0	5	0	8	0	11	0	10
0	0	13	9	13	0	9	10	0

0	4	3	3	4	3	4	0	0
4	0	3	0	4	3	2	0	0
3	3	0	5	1	2	2	5	1
3	0	5	0	2	0	4	0	4
4	4	1	2	0	3	4	4	2
3	3	2	0	3	0	0	0	0
4	2	2	4	4	0	0	2	4
0	0	5	0	4	0	2	0	5
0	0	1	4	2	0	4	5	0

0	95	98	95	100	95	99	0	0
95	0	96	0	99	97	96	0	0
98	96	0	98	98	99	95	97	95
95	0	98	0	98	0	100	0	100
100	99	98	98	0	98	100	95	95
95	97	99	0	98	0	0	0	0
99	96	95	100	100	0	0	97	97
0	0	97	0	95	0	97	0	100
0	0	95	100	95	0	97	100	0

0	26	39	7	10	15	18	0	0
26	0	4	0	27	15	29	0	0
39	4	0	27	9	19	7	24	7
7	0	27	0	18	0	11	0	37
10	27	9	18	0	18	24	38	24
15	15	19	0	18	0	0	0	0
18	29	7	11	24	0	0	8	19
0	0	24	0	38	0	8	0	37
0	0	7	37	24	0	19	37	0
