0	0	0	1	1	0	1	1	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	0
1	1	0	1	0	0	1	1	1
0	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	0	0	0	1	1	0	0	0
1	0	1	0	1	0	1	0	0

0	0	0	10	6	0	11	9	13
0	0	0	0	5	13	11	0	0
0	0	0	8	0	0	8	0	13
10	0	8	0	13	10	0	0	0
6	5	0	13	0	0	8	10	12
0	13	0	10	0	0	0	6	0
11	11	8	0	8	0	0	0	7
9	0	0	0	10	6	0	0	0
13	0	13	0	12	0	7	0	0

0	0	0	2	4	0	5	1	1
0	0	0	0	5	5	2	0	0
0	0	0	4	0	0	4	0	1
2	0	4	0	4	3	0	0	0
4	5	0	4	0	0	3	5	5
0	5	0	3	0	0	0	4	0
5	2	4	0	3	0	0	0	2
1	0	0	0	5	4	0	0	0
1	0	1	0	5	0	2	0	0

0	0	0	98	97	0	97	100	98
0	0	0	0	98	98	100	0	0
0	0	0	97	0	0	99	0	97
98	0	97	0	99	100	0	0	0
97	98	0	99	0	0	100	97	96
0	98	0	100	0	0	0	99	0
97	100	99	0	100	0	0	0	95
100	0	0	0	97	99	0	0	0
98	0	97	0	96	0	95	0	0

0	0	0	38	35	0	9	1	20
0	0	0	0	37	41	4	0	0
0	0	0	27	0	0	42	0	17
38	0	27	0	31	23	0	0	0
35	37	0	31	0	0	29	29	15
0	41	0	23	0	0	0	10	0
9	4	42	0	29	0	0	0	25
1	0	0	0	29	10	0	0	0
20	0	17	0	15	0	25	0	0
