0	1	0	1	1	1	1	0	1	0
1	0	0	0	1	1	1	1	1	1
0	0	0	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	1	0	1	0	1	1
1	1	0	1	1	0	0	1	0	0
0	1	1	0	1	1	1	1	0	0

0	8	0	7	6	10	5	0	9	0
8	0	0	0	12	15	6	5	6	8
0	0	0	14	12	0	0	6	0	8
7	0	14	0	7	12	13	0	6	0
6	12	12	7	0	14	11	12	10	9
10	15	0	12	14	0	13	0	0	9
5	6	0	13	11	13	0	9	0	9
0	5	6	0	12	0	9	0	14	13
9	6	0	6	10	0	0	14	0	0
0	8	8	0	9	9	9	13	0	0

0	2	0	4	5	2	5	0	5	0
2	0	0	0	4	3	4	4	4	4
0	0	0	4	1	0	0	5	0	4
4	0	4	0	1	4	1	0	3	0
5	4	1	1	0	3	4	1	5	3
2	3	0	4	3	0	4	0	0	3
5	4	0	1	4	4	0	5	0	5
0	4	5	0	1	0	5	0	1	1
5	4	0	3	5	0	0	1	0	0
0	4	4	0	3	3	5	1	0	0

0	96	0	96	100	97	96	0	99	0
96	0	0	0	98	97	97	98	99	100
0	0	0	97	100	0	0	96	0	96
96	0	97	0	95	96	97	0	99	0
100	98	100	95	0	99	99	95	97	99
97	97	0	96	99	0	96	0	0	100
96	97	0	97	99	96	0	97	0	98
0	98	96	0	95	0	97	0	96	95
99	99	0	99	97	0	0	96	0	0
0	100	96	0	99	100	98	95	0	0

0	20	0	43	29	21	46	0	0	0
20	0	0	0	38	3	14	6	48	31
0	0	0	32	39	0	0	14	0	4
43	0	32	0	15	33	32	0	5	0
29	38	39	15	0	35	31	26	20	4
21	3	0	33	35	0	34	0	0	44
46	14	0	32	31	34	0	27	0	46
0	6	14	0	26	0	27	0	8	24
0	48	0	5	20	0	0	8	0	0
0	31	4	0	4	44	46	24	0	0
