0	1	1	0	1	0	0
1	0	1	1	0	1	0
1	1	0	0	1	0	1
0	1	0	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	0
0	0	1	1	0	0	0

0	13	15	0	10	0	0
13	0	13	13	0	12	0
15	13	0	0	10	0	8
0	13	0	0	0	0	15
10	0	10	0	0	12	0
0	12	0	0	12	0	0
0	0	8	15	0	0	0

0	1	2	0	5	0	0
1	0	3	4	0	5	0
2	3	0	0	1	0	4
0	4	0	0	0	0	3
5	0	1	0	0	4	0
0	5	0	0	4	0	0
0	0	4	3	0	0	0

0	97	98	0	97	0	0
97	0	95	98	0	99	0
98	95	0	0	99	0	97
0	98	0	0	0	0	96
97	0	99	0	0	96	0
0	99	0	0	96	0	0
0	0	97	96	0	0	0

0	38	28	0	35	0	0
38	0	20	12	0	8	0
28	20	0	0	27	0	1
0	12	0	0	0	0	26
35	0	27	0	0	33	0
0	8	0	0	33	0	0
0	0	1	26	0	0	0
