0	0	1	0	1	1	1	1	1	1
0	0	1	0	1	1	0	1	1	1
1	1	0	1	1	0	0	1	1	1
0	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	0
1	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	0	1	0

0	0	10	0	9	12	10	12	9	11
0	0	8	0	9	13	0	5	14	10
10	8	0	14	8	0	0	14	14	9
0	0	14	0	11	13	7	7	6	0
9	9	8	11	0	14	15	11	9	6
12	13	0	13	14	0	13	0	11	9
10	0	0	7	15	13	0	12	14	0
12	5	14	7	11	0	12	0	9	0
9	14	14	6	9	11	14	9	0	13
11	10	9	0	6	9	0	0	13	0

0	0	2	0	5	1	1	5	5	5
0	0	1	0	5	5	0	4	1	4
2	1	0	4	2	0	0	4	3	4
0	0	4	0	3	5	3	2	3	0
5	5	2	3	0	5	3	5	2	4
1	5	0	5	5	0	1	0	2	4
1	0	0	3	3	1	0	5	5	0
5	4	4	2	5	0	5	0	5	0
5	1	3	3	2	2	5	5	0	4
5	4	4	0	4	4	0	0	4	0

0	0	99	0	99	98	98	96	98	98
0	0	99	0	96	98	0	99	97	99
99	99	0	96	95	0	0	95	97	97
0	0	96	0	95	97	95	99	100	0
99	96	95	95	0	95	97	97	95	98
98	98	0	97	95	0	100	0	95	98
98	0	0	95	97	100	0	96	98	0
96	99	95	99	97	0	96	0	99	0
98	97	97	100	95	95	98	99	0	95
98	99	97	0	98	98	0	0	95	0

0	0	37	0	3	0	27	37	12	17
0	0	26	0	27	40	0	50	1	36
37	26	0	0	27	0	0	25	25	4
0	0	0	0	22	40	45	7	49	0
3	27	27	22	0	23	38	13	5	28
0	40	0	40	23	0	38	0	11	25
27	0	0	45	38	38	0	18	15	0
37	50	25	7	13	0	18	0	21	0
12	1	25	49	5	11	15	21	0	5
17	36	4	0	28	25	0	0	5	0
