0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	1	1	0	1	0
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	0
1	1	1	0	0	1	1	0	0

0	13	0	0	5	5	13	10	12
13	0	10	7	5	15	10	14	15
0	10	0	9	8	14	9	7	8
0	7	9	0	8	10	0	11	0
5	5	8	8	0	12	15	11	0
5	15	14	10	12	0	6	0	5
13	10	9	0	15	6	0	0	9
10	14	7	11	11	0	0	0	0
12	15	8	0	0	5	9	0	0

0	4	0	0	2	2	5	4	2
4	0	3	4	2	3	5	4	5
0	3	0	2	4	5	3	3	5
0	4	2	0	4	2	0	1	0
2	2	4	4	0	2	5	1	0
2	3	5	2	2	0	3	0	4
5	5	3	0	5	3	0	0	4
4	4	3	1	1	0	0	0	0
2	5	5	0	0	4	4	0	0

0	98	0	0	99	97	95	100	99
98	0	100	99	98	96	95	98	95
0	100	0	95	98	100	100	100	99
0	99	95	0	100	98	0	100	0
99	98	98	100	0	96	95	98	0
97	96	100	98	96	0	95	0	96
95	95	100	0	95	95	0	0	97
100	98	100	100	98	0	0	0	0
99	95	99	0	0	96	97	0	0

0	18	0	0	0	42	4	19	23
18	0	31	14	33	1	14	27	26
0	31	0	19	0	24	42	46	29
0	14	19	0	12	4	0	34	0
0	33	0	12	0	26	6	36	0
42	1	24	4	26	0	23	0	26
4	14	42	0	6	23	0	0	42
19	27	46	34	36	0	0	0	0
23	26	29	0	0	26	42	0	0
