0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	0	1
0	1	1	0	1	0	0	1
1	1	0	1	0	1	1	0

0	10	11	9	12	8	0	7
10	0	15	10	11	12	12	6
11	15	0	13	0	9	10	0
9	10	13	0	0	14	0	12
12	11	0	0	0	12	10	0
8	12	9	14	12	0	0	6
0	12	10	0	10	0	0	9
7	6	0	12	0	6	9	0

0	4	3	4	2	5	0	2
4	0	3	1	3	2	1	2
3	3	0	2	0	5	3	0
4	1	2	0	0	5	0	4
2	3	0	0	0	5	3	0
5	2	5	5	5	0	0	5
0	1	3	0	3	0	0	3
2	2	0	4	0	5	3	0

0	97	97	95	97	98	0	98
97	0	99	98	100	100	98	98
97	99	0	98	0	95	99	0
95	98	98	0	0	95	0	97
97	100	0	0	0	95	96	0
98	100	95	95	95	0	0	100
0	98	99	0	96	0	0	98
98	98	0	97	0	100	98	0

0	26	26	8	31	36	0	19
26	0	3	10	26	30	15	22
26	3	0	6	0	11	42	0
8	10	6	0	0	26	0	43
31	26	0	0	0	20	6	0
36	30	11	26	20	0	0	33
0	15	42	0	6	0	0	44
19	22	0	43	0	33	44	0
