0	1	0	1	0	0	1	1
1	0	1	1	0	0	1	1
0	1	0	1	1	1	0	0
1	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	0

0	7	0	9	0	0	7	5
7	0	5	8	0	0	11	10
0	5	0	9	11	12	0	0
9	8	9	0	6	0	5	7
0	0	11	6	0	8	0	12
0	0	12	0	8	0	14	9
7	11	0	5	0	14	0	5
5	10	0	7	12	9	5	0

0	1	0	1	0	0	4	4
1	0	2	3	0	0	1	2
0	2	0	4	5	5	0	0
1	3	4	0	1	0	5	5
0	0	5	1	0	3	0	2
0	0	5	0	3	0	4	2
4	1	0	5	0	4	0	1
4	2	0	5	2	2	1	0

0	98	0	97	0	0	97	97
98	0	99	97	0	0	100	99
0	99	0	95	95	98	0	0
97	97	95	0	97	0	97	100
0	0	95	97	0	96	0	99
0	0	98	0	96	0	97	98
97	100	0	97	0	97	0	99
97	99	0	100	99	98	99	0

0	5	0	5	0	0	26	14
5	0	0	4	0	0	41	5
0	0	0	0	31	10	0	0
5	4	0	0	28	0	9	15
0	0	31	28	0	43	0	23
0	0	10	0	43	0	23	45
26	41	0	9	0	23	0	49
14	5	0	15	23	45	49	0
