0	1	0	1	1	0	1	1	1	1
1	0	0	1	0	0	0	1	1	1
0	0	0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0	1	1
1	0	0	1	0	1	0	0	0	1
0	0	1	1	1	0	0	1	1	0
1	0	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0	1
1	1	1	1	0	1	0	0	0	0
1	1	0	1	1	0	1	1	0	0

0	12	0	7	13	0	7	5	9	6
12	0	0	8	0	0	0	6	13	7
0	0	0	5	0	12	8	13	8	0
7	8	5	0	8	15	15	0	6	10
13	0	0	8	0	10	0	0	0	5
0	0	12	15	10	0	0	12	11	0
7	0	8	15	0	0	0	12	0	10
5	6	13	0	0	12	12	0	0	8
9	13	8	6	0	11	0	0	0	0
6	7	0	10	5	0	10	8	0	0

0	4	0	4	2	0	3	1	4	5
4	0	0	5	0	0	0	5	5	1
0	0	0	1	0	2	4	4	4	0
4	5	1	0	4	5	3	0	4	5
2	0	0	4	0	2	0	0	0	4
0	0	2	5	2	0	0	1	4	0
3	0	4	3	0	0	0	2	0	5
1	5	4	0	0	1	2	0	0	3
4	5	4	4	0	4	0	0	0	0
5	1	0	5	4	0	5	3	0	0

0	99	0	99	97	0	96	97	100	97
99	0	0	96	0	0	0	98	98	95
0	0	0	98	0	98	100	99	96	0
99	96	98	0	96	98	96	0	98	100
97	0	0	96	0	95	0	0	0	95
0	0	98	98	95	0	0	95	99	0
96	0	100	96	0	0	0	99	0	95
97	98	99	0	0	95	99	0	0	97
100	98	96	98	0	99	0	0	0	0
97	95	0	100	95	0	95	97	0	0

0	2	0	17	25	0	44	35	37	0
2	0	0	17	0	0	0	6	19	42
0	0	0	46	0	13	4	3	34	0
17	17	46	0	43	8	3	0	7	41
25	0	0	43	0	45	0	0	0	45
0	0	13	8	45	0	0	8	31	0
44	0	4	3	0	0	0	2	0	40
35	6	3	0	0	8	2	0	0	44
37	19	34	7	0	31	0	0	0	0
0	42	0	41	45	0	40	44	0	0
