0	1	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1	1	0
1	0	0	1	0	1	1	0	0	1
1	1	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	0	0	0	1	0	0
1	1	1	0	1	1	1	1	0	0

0	5	13	15	10	9	12	11	5	11
5	0	6	5	0	15	0	6	13	9
13	6	0	7	0	8	5	10	14	7
15	5	7	0	7	12	5	11	11	0
10	0	0	7	0	10	15	0	0	12
9	15	8	12	10	0	0	14	0	9
12	0	5	5	15	0	0	6	0	8
11	6	10	11	0	14	6	0	7	11
5	13	14	11	0	0	0	7	0	0
11	9	7	0	12	9	8	11	0	0

0	4	1	5	5	4	4	5	3	5
4	0	2	5	0	5	0	3	1	3
1	2	0	1	0	3	5	5	3	2
5	5	1	0	4	4	3	1	3	0
5	0	0	4	0	1	5	0	0	5
4	5	3	4	1	0	0	2	0	1
4	0	5	3	5	0	0	2	0	2
5	3	5	1	0	2	2	0	4	2
3	1	3	3	0	0	0	4	0	0
5	3	2	0	5	1	2	2	0	0

0	95	99	99	95	96	96	100	100	100
95	0	97	98	0	100	0	98	95	100
99	97	0	96	0	99	98	95	95	98
99	98	96	0	100	95	97	95	98	0
95	0	0	100	0	97	100	0	0	98
96	100	99	95	97	0	0	95	0	100
96	0	98	97	100	0	0	98	0	98
100	98	95	95	0	95	98	0	95	96
100	95	95	98	0	0	0	95	0	0
100	100	98	0	98	100	98	96	0	0

0	0	12	13	19	46	24	23	18	1
0	0	1	28	0	3	0	11	42	24
12	1	0	39	0	2	4	10	29	37
13	28	39	0	8	43	0	28	32	0
19	0	0	8	0	44	29	0	0	4
46	3	2	43	44	0	0	28	0	44
24	0	4	0	29	0	0	5	0	39
23	11	10	28	0	28	5	0	40	2
18	42	29	32	0	0	0	40	0	0
1	24	37	0	4	44	39	2	0	0
