0	1	0	0	1	0	1
1	0	0	0	1	1	0
0	0	0	0	1	1	0
0	0	0	0	1	1	1
1	1	1	1	0	1	0
0	1	1	1	1	0	0
1	0	0	1	0	0	0

0	8	0	0	13	0	13
8	0	0	0	7	9	0
0	0	0	0	6	8	0
0	0	0	0	12	6	11
13	7	6	12	0	9	0
0	9	8	6	9	0	0
13	0	0	11	0	0	0

0	1	0	0	4	0	3
1	0	0	0	3	2	0
0	0	0	0	5	2	0
0	0	0	0	2	4	4
4	3	5	2	0	5	0
0	2	2	4	5	0	0
3	0	0	4	0	0	0

0	96	0	0	99	0	95
96	0	0	0	99	99	0
0	0	0	0	96	98	0
0	0	0	0	95	97	96
99	99	96	95	0	100	0
0	99	98	97	100	0	0
95	0	0	96	0	0	0

0	23	0	0	14	0	7
23	0	0	0	13	14	0
0	0	0	0	29	26	0
0	0	0	0	11	32	16
14	13	29	11	0	40	0
0	14	26	32	40	0	0
7	0	0	16	0	0	0
