0	1	1	1	1	1	0
1	0	0	1	0	0	1
1	0	0	1	1	0	1
1	1	1	0	1	0	1
1	0	1	1	0	0	0
1	0	0	0	0	0	1
0	1	1	1	0	1	0

0	11	13	13	6	7	0
11	0	0	12	0	0	5
13	0	0	5	11	0	7
13	12	5	0	7	0	10
6	0	11	7	0	0	0
7	0	0	0	0	0	8
0	5	7	10	0	8	0

0	4	2	5	3	4	0
4	0	0	3	0	0	4
2	0	0	5	4	0	4
5	3	5	0	4	0	2
3	0	4	4	0	0	0
4	0	0	0	0	0	4
0	4	4	2	0	4	0

0	97	98	100	100	96	0
97	0	0	100	0	0	98
98	0	0	95	97	0	96
100	100	95	0	98	0	98
100	0	97	98	0	0	0
96	0	0	0	0	0	99
0	98	96	98	0	99	0

0	23	41	2	35	3	0
23	0	0	15	0	0	3
41	0	0	3	11	0	47
2	15	3	0	12	0	19
35	0	11	12	0	0	0
3	0	0	0	0	0	1
0	3	47	19	0	1	0
