0	1	0	0	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
0	1	1	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	14	0	0	6	10	15	5
14	0	6	8	13	9	0	15
0	6	0	9	9	12	14	10
0	8	9	0	14	0	13	12
6	13	9	14	0	8	0	10
10	9	12	0	8	0	11	10
15	0	14	13	0	11	0	0
5	15	10	12	10	10	0	0

0	3	0	0	3	5	4	5
3	0	2	2	5	3	0	5
0	2	0	1	3	1	3	3
0	2	1	0	3	0	2	3
3	5	3	3	0	3	0	5
5	3	1	0	3	0	5	3
4	0	3	2	0	5	0	0
5	5	3	3	5	3	0	0

0	95	0	0	98	98	96	99
95	0	95	97	99	96	0	98
0	95	0	97	99	96	95	96
0	97	97	0	97	0	96	100
98	99	99	97	0	99	0	97
98	96	96	0	99	0	96	96
96	0	95	96	0	96	0	0
99	98	96	100	97	96	0	0

0	36	0	0	30	17	37	31
36	0	2	43	5	45	0	10
0	2	0	10	46	38	3	41
0	43	10	0	33	0	8	3
30	5	46	33	0	36	0	8
17	45	38	0	36	0	19	25
37	0	3	8	0	19	0	0
31	10	41	3	8	25	0	0
