0	1	0	0	0	1	1	1	1
1	0	0	1	1	1	1	1	0
0	0	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	1
0	1	0	1	0	0	1	0	1
1	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	10	0	0	0	8	12	13	9
10	0	0	7	15	5	13	10	0
0	0	0	13	0	6	10	6	5
0	7	13	0	14	5	11	12	14
0	15	0	14	0	0	8	0	11
8	5	6	5	0	0	0	12	14
12	13	10	11	8	0	0	10	14
13	10	6	12	0	12	10	0	5
9	0	5	14	11	14	14	5	0

0	1	0	0	0	5	2	2	5
1	0	0	2	4	1	4	5	0
0	0	0	5	0	5	3	2	4
0	2	5	0	2	4	2	4	1
0	4	0	2	0	0	5	0	1
5	1	5	4	0	0	0	3	3
2	4	3	2	5	0	0	2	5
2	5	2	4	0	3	2	0	1
5	0	4	1	1	3	5	1	0

0	98	0	0	0	99	96	95	96
98	0	0	100	99	97	97	95	0
0	0	0	97	0	97	99	97	98
0	100	97	0	97	95	98	100	95
0	99	0	97	0	0	99	0	95
99	97	97	95	0	0	0	100	97
96	97	99	98	99	0	0	99	95
95	95	97	100	0	100	99	0	99
96	0	98	95	95	97	95	99	0

0	35	0	0	0	31	18	38	19
35	0	0	14	33	35	33	17	0
0	0	0	35	0	44	23	24	41
0	14	35	0	16	33	8	16	13
0	33	0	16	0	0	8	0	31
31	35	44	33	0	0	0	13	7
18	33	23	8	8	0	0	34	1
38	17	24	16	0	13	34	0	14
19	0	41	13	31	7	1	14	0
