0	0	1	1	1	1	1
0	0	0	0	1	1	1
1	0	0	1	0	1	1
1	0	1	0	1	1	1
1	1	0	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	0	5	10	7	12	11
0	0	0	0	5	7	6
5	0	0	13	0	6	15
10	0	13	0	9	12	10
7	5	0	9	0	10	0
12	7	6	12	10	0	0
11	6	15	10	0	0	0

0	0	4	1	2	2	3
0	0	0	0	3	2	3
4	0	0	5	0	4	2
1	0	5	0	2	5	5
2	3	0	2	0	5	0
2	2	4	5	5	0	0
3	3	2	5	0	0	0

0	0	100	99	98	97	96
0	0	0	0	100	98	99
100	0	0	100	0	97	96
99	0	100	0	100	96	98
98	100	0	100	0	99	0
97	98	97	96	99	0	0
96	99	96	98	0	0	0

0	0	48	39	2	41	23
0	0	0	0	44	23	22
48	0	0	37	0	22	35
39	0	37	0	14	3	34
2	44	0	14	0	40	0
41	23	22	3	40	0	0
23	22	35	34	0	0	0
