0	1	1	1	0	0	1	1
1	0	0	1	0	1	1	1
1	0	0	1	0	1	0	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	1
0	1	1	1	0	0	0	1
1	1	0	1	1	0	0	1
1	1	1	1	1	1	1	0

0	13	9	12	0	0	14	12
13	0	0	14	0	13	5	15
9	0	0	11	0	11	0	12
12	14	11	0	0	11	11	15
0	0	0	0	0	0	7	10
0	13	11	11	0	0	0	12
14	5	0	11	7	0	0	15
12	15	12	15	10	12	15	0

0	1	1	2	0	0	2	3
1	0	0	1	0	3	1	2
1	0	0	5	0	5	0	2
2	1	5	0	0	1	1	4
0	0	0	0	0	0	3	5
0	3	5	1	0	0	0	1
2	1	0	1	3	0	0	5
3	2	2	4	5	1	5	0

0	98	97	100	0	0	96	99
98	0	0	100	0	97	98	100
97	0	0	95	0	95	0	98
100	100	95	0	0	97	100	97
0	0	0	0	0	0	98	98
0	97	95	97	0	0	0	100
96	98	0	100	98	0	0	99
99	100	98	97	98	100	99	0

0	18	21	15	0	0	32	16
18	0	0	13	0	13	34	20
21	0	0	17	0	24	0	34
15	13	17	0	0	31	14	34
0	0	0	0	0	0	48	33
0	13	24	31	0	0	0	12
32	34	0	14	48	0	0	15
16	20	34	34	33	12	15	0
