0	1	1	0	0	1	1	1	0
1	0	0	1	1	1	1	0	1
1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	0	0	1
0	1	1	1	0	1	1	1	1
1	1	0	1	1	0	0	1	0
1	1	1	0	1	0	0	1	0
1	0	1	0	1	1	1	0	1
0	1	1	1	1	0	0	1	0

0	15	14	0	0	8	15	14	0
15	0	0	13	10	14	12	0	11
14	0	0	8	8	0	12	9	6
0	13	8	0	14	9	0	0	9
0	10	8	14	0	6	9	14	8
8	14	0	9	6	0	0	12	0
15	12	12	0	9	0	0	7	0
14	0	9	0	14	12	7	0	14
0	11	6	9	8	0	0	14	0

0	1	5	0	0	2	3	5	0
1	0	0	4	2	1	3	0	5
5	0	0	3	1	0	4	4	3
0	4	3	0	2	2	0	0	5
0	2	1	2	0	2	2	1	3
2	1	0	2	2	0	0	4	0
3	3	4	0	2	0	0	5	0
5	0	4	0	1	4	5	0	1
0	5	3	5	3	0	0	1	0

0	95	99	0	0	100	97	97	0
95	0	0	100	97	95	96	0	96
99	0	0	97	96	0	97	99	97
0	100	97	0	97	98	0	0	97
0	97	96	97	0	98	98	96	96
100	95	0	98	98	0	0	98	0
97	96	97	0	98	0	0	99	0
97	0	99	0	96	98	99	0	96
0	96	97	97	96	0	0	96	0

0	37	9	0	0	21	12	23	0
37	0	0	8	27	36	27	0	4
9	0	0	23	7	0	9	6	49
0	8	23	0	12	35	0	0	14
0	27	7	12	0	41	8	17	28
21	36	0	35	41	0	0	42	0
12	27	9	0	8	0	0	15	0
23	0	6	0	17	42	15	0	20
0	4	49	14	28	0	0	20	0
