0	1	0	1	0	0	1	1	1
1	0	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1
1	0	1	0	1	0	1	1	1
0	1	1	1	0	0	1	1	1
0	1	0	0	0	0	1	1	0
1	1	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
1	1	1	1	1	0	1	0	0

0	5	0	12	0	0	11	12	12
5	0	0	0	7	10	9	0	8
0	0	0	12	7	0	0	6	5
12	0	12	0	7	0	9	11	9
0	7	7	7	0	0	12	8	13
0	10	0	0	0	0	13	15	0
11	9	0	9	12	13	0	11	8
12	0	6	11	8	15	11	0	0
12	8	5	9	13	0	8	0	0

0	1	0	3	0	0	3	2	1
1	0	0	0	4	5	2	0	5
0	0	0	2	5	0	0	4	3
3	0	2	0	3	0	4	3	4
0	4	5	3	0	0	1	4	4
0	5	0	0	0	0	2	4	0
3	2	0	4	1	2	0	2	2
2	0	4	3	4	4	2	0	0
1	5	3	4	4	0	2	0	0

0	100	0	96	0	0	98	97	98
100	0	0	0	100	100	97	0	95
0	0	0	95	95	0	0	95	99
96	0	95	0	96	0	98	98	98
0	100	95	96	0	0	98	95	98
0	100	0	0	0	0	96	96	0
98	97	0	98	98	96	0	97	97
97	0	95	98	95	96	97	0	0
98	95	99	98	98	0	97	0	0

0	10	0	10	0	0	2	41	31
10	0	0	0	41	10	36	0	31
0	0	0	41	47	0	0	22	13
10	0	41	0	10	0	43	30	45
0	41	47	10	0	0	6	29	41
0	10	0	0	0	0	34	17	0
2	36	0	43	6	34	0	24	17
41	0	22	30	29	17	24	0	0
31	31	13	45	41	0	17	0	0
