0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	14	8	10	12	7	0
14	0	6	0	0	15	15
8	6	0	9	14	6	12
10	0	9	0	13	13	9
12	0	14	13	0	0	12
7	15	6	13	0	0	12
0	15	12	9	12	12	0

0	1	5	2	2	3	0
1	0	5	0	0	3	3
5	5	0	2	4	5	4
2	0	2	0	2	1	2
2	0	4	2	0	0	4
3	3	5	1	0	0	1
0	3	4	2	4	1	0

0	98	95	96	97	99	0
98	0	98	0	0	98	100
95	98	0	99	98	98	100
96	0	99	0	95	99	100
97	0	98	95	0	0	98
99	98	98	99	0	0	99
0	100	100	100	98	99	0

0	18	11	3	10	14	0
18	0	35	0	0	34	14
11	35	0	45	24	27	34
3	0	45	0	20	3	1
10	0	24	20	0	0	41
14	34	27	3	0	0	42
0	14	34	1	41	42	0
