0	0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	0	0	1	0
1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	13	9	14	5	0	14	10
0	0	14	7	9	9	0	0	10
13	14	0	15	0	0	14	13	15
9	7	15	0	0	15	10	10	9
14	9	0	0	0	5	9	7	7
5	9	0	15	5	0	0	8	5
0	0	14	10	9	0	0	14	0
14	0	13	10	7	8	14	0	14
10	10	15	9	7	5	0	14	0

0	0	2	1	4	5	0	5	2
0	0	3	2	4	1	0	0	5
2	3	0	2	0	0	1	1	1
1	2	2	0	0	2	3	2	4
4	4	0	0	0	5	5	3	2
5	1	0	2	5	0	0	2	5
0	0	1	3	5	0	0	5	0
5	0	1	2	3	2	5	0	1
2	5	1	4	2	5	0	1	0

0	0	96	95	100	97	0	99	97
0	0	100	99	98	99	0	0	100
96	100	0	99	0	0	100	96	99
95	99	99	0	0	98	98	97	95
100	98	0	0	0	96	95	99	97
97	99	0	98	96	0	0	100	95
0	0	100	98	95	0	0	96	0
99	0	96	97	99	100	96	0	99
97	100	99	95	97	95	0	99	0

0	0	34	4	34	9	0	13	5
0	0	17	24	1	43	0	0	19
34	17	0	1	0	0	6	37	11
4	24	1	0	0	13	11	13	5
34	1	0	0	0	14	21	24	46
9	43	0	13	14	0	0	16	31
0	0	6	11	21	0	0	13	0
13	0	37	13	24	16	13	0	38
5	19	11	5	46	31	0	38	0
