0	1	0	0	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	1	1	1	1	0

0	9	0	0	7	0	12
9	0	13	6	5	9	6
0	13	0	8	5	0	7
0	6	8	0	10	0	5
7	5	5	10	0	0	14
0	9	0	0	0	0	11
12	6	7	5	14	11	0

0	5	0	0	3	0	4
5	0	4	5	2	1	2
0	4	0	4	4	0	1
0	5	4	0	2	0	2
3	2	4	2	0	0	3
0	1	0	0	0	0	1
4	2	1	2	3	1	0

0	98	0	0	96	0	96
98	0	99	99	96	96	99
0	99	0	97	97	0	97
0	99	97	0	97	0	98
96	96	97	97	0	0	100
0	96	0	0	0	0	98
96	99	97	98	100	98	0

0	7	0	0	23	0	33
7	0	16	28	27	40	46
0	16	0	28	6	0	22
0	28	28	0	38	0	0
23	27	6	38	0	0	6
0	40	0	0	0	0	19
33	46	22	0	6	19	0
