0	1	1	1	1	0	1	1
1	0	0	1	1	1	0	0
1	0	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	0	0	1	0	1	1	0

0	5	11	13	14	0	6	11
5	0	0	10	14	12	0	0
11	0	0	11	0	0	11	0
13	10	11	0	5	8	0	7
14	14	0	5	0	13	8	0
0	12	0	8	13	0	8	5
6	0	11	0	8	8	0	10
11	0	0	7	0	5	10	0

0	4	3	5	1	0	4	5
4	0	0	3	3	4	0	0
3	0	0	1	0	0	3	0
5	3	1	0	2	4	0	2
1	3	0	2	0	5	3	0
0	4	0	4	5	0	2	4
4	0	3	0	3	2	0	1
5	0	0	2	0	4	1	0

0	100	97	97	97	0	100	95
100	0	0	99	95	95	0	0
97	0	0	96	0	0	100	0
97	99	96	0	97	97	0	97
97	95	0	97	0	95	99	0
0	95	0	97	95	0	98	97
100	0	100	0	99	98	0	95
95	0	0	97	0	97	95	0

0	47	37	1	0	0	30	36
47	0	0	8	3	38	0	0
37	0	0	37	0	0	11	0
1	8	37	0	12	27	0	14
0	3	0	12	0	39	47	0
0	38	0	27	39	0	47	2
30	0	11	0	47	47	0	42
36	0	0	14	0	2	42	0
