0	1	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1
1	1	0	0	1	1	1	0	1
1	0	0	0	1	1	1	1	1
0	1	1	1	0	0	1	0	0
0	1	1	1	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	0	0	1	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	12	6	12	0	0	5	0	15
12	0	5	0	13	5	14	0	10
6	5	0	0	12	14	6	0	9
12	0	0	0	15	13	8	5	12
0	13	12	15	0	0	8	0	0
0	5	14	13	0	0	13	11	0
5	14	6	8	8	13	0	8	10
0	0	0	5	0	11	8	0	11
15	10	9	12	0	0	10	11	0

0	3	3	1	0	0	1	0	5
3	0	3	0	3	1	3	0	2
3	3	0	0	4	3	1	0	5
1	0	0	0	2	1	4	2	2
0	3	4	2	0	0	5	0	0
0	1	3	1	0	0	5	5	0
1	3	1	4	5	5	0	5	3
0	0	0	2	0	5	5	0	4
5	2	5	2	0	0	3	4	0

0	95	99	97	0	0	96	0	97
95	0	99	0	99	98	97	0	98
99	99	0	0	95	97	95	0	100
97	0	0	0	98	100	100	97	95
0	99	95	98	0	0	97	0	0
0	98	97	100	0	0	97	97	0
96	97	95	100	97	97	0	97	97
0	0	0	97	0	97	97	0	97
97	98	100	95	0	0	97	97	0

0	38	10	11	0	0	31	0	5
38	0	18	0	9	21	11	0	17
10	18	0	0	7	36	26	0	32
11	0	0	0	20	36	7	11	27
0	9	7	20	0	0	11	0	0
0	21	36	36	0	0	34	40	0
31	11	26	7	11	34	0	36	14
0	0	0	11	0	40	36	0	3
5	17	32	27	0	0	14	3	0
