0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	1
0	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	5	10	9	10	5	0	10
5	0	14	0	12	11	12	15
10	14	0	5	5	11	12	8
9	0	5	0	11	10	0	15
10	12	5	11	0	0	0	9
5	11	11	10	0	0	14	8
0	12	12	0	0	14	0	8
10	15	8	15	9	8	8	0

0	5	1	2	5	1	0	4
5	0	2	0	2	4	2	1
1	2	0	4	2	1	3	3
2	0	4	0	1	2	0	4
5	2	2	1	0	0	0	2
1	4	1	2	0	0	2	3
0	2	3	0	0	2	0	1
4	1	3	4	2	3	1	0

0	99	96	97	97	100	0	99
99	0	97	0	96	96	97	96
96	97	0	99	97	100	100	96
97	0	99	0	97	95	0	98
97	96	97	97	0	0	0	96
100	96	100	95	0	0	100	99
0	97	100	0	0	100	0	97
99	96	96	98	96	99	97	0

0	42	24	5	31	8	0	32
42	0	29	0	24	43	42	29
24	29	0	28	0	0	25	22
5	0	28	0	30	42	0	4
31	24	0	30	0	0	0	29
8	43	0	42	0	0	33	2
0	42	25	0	0	33	0	15
32	29	22	4	29	2	15	0
