0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	0

0	12	0	13	5	5	13	10
12	0	9	0	14	10	6	11
0	9	0	7	12	0	9	15
13	0	7	0	9	15	0	7
5	14	12	9	0	0	13	0
5	10	0	15	0	0	5	0
13	6	9	0	13	5	0	5
10	11	15	7	0	0	5	0

0	1	0	1	3	3	1	2
1	0	5	0	2	5	3	1
0	5	0	1	1	0	5	4
1	0	1	0	1	5	0	2
3	2	1	1	0	0	1	0
3	5	0	5	0	0	3	0
1	3	5	0	1	3	0	1
2	1	4	2	0	0	1	0

0	97	0	99	100	98	99	95
97	0	95	0	100	100	97	95
0	95	0	95	99	0	96	98
99	0	95	0	96	100	0	100
100	100	99	96	0	0	95	0
98	100	0	100	0	0	96	0
99	97	96	0	95	96	0	99
95	95	98	100	0	0	99	0

0	39	0	41	3	12	32	9
39	0	8	0	30	26	45	39
0	8	0	36	19	0	1	31
41	0	36	0	35	14	0	24
3	30	19	35	0	0	15	0
12	26	0	14	0	0	23	0
32	45	1	0	15	23	0	18
9	39	31	24	0	0	18	0
