0	1	1	1	1	0	1	1	0	0
1	0	0	0	0	0	1	1	1	1
1	0	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	0	1
1	0	1	1	0	0	0	1	1	1
0	0	1	1	0	0	1	0	0	1
1	1	1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
0	1	1	0	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0

0	15	14	13	11	0	6	15	0	0
15	0	0	0	0	0	12	7	7	12
14	0	0	8	11	8	7	0	9	5
13	0	8	0	14	10	15	11	0	7
11	0	11	14	0	0	0	14	12	7
0	0	8	10	0	0	9	0	0	9
6	12	7	15	0	9	0	11	13	0
15	7	0	11	14	0	11	0	14	0
0	7	9	0	12	0	13	14	0	6
0	12	5	7	7	9	0	0	6	0

0	3	2	4	1	0	4	2	0	0
3	0	0	0	0	0	1	5	2	2
2	0	0	2	5	5	4	0	4	2
4	0	2	0	3	3	1	3	0	1
1	0	5	3	0	0	0	4	1	5
0	0	5	3	0	0	3	0	0	5
4	1	4	1	0	3	0	2	2	0
2	5	0	3	4	0	2	0	3	0
0	2	4	0	1	0	2	3	0	5
0	2	2	1	5	5	0	0	5	0

0	96	95	99	97	0	97	99	0	0
96	0	0	0	0	0	99	98	95	100
95	0	0	95	99	96	96	0	98	98
99	0	95	0	100	95	96	97	0	99
97	0	99	100	0	0	0	98	100	95
0	0	96	95	0	0	100	0	0	99
97	99	96	96	0	100	0	99	97	0
99	98	0	97	98	0	99	0	97	0
0	95	98	0	100	0	97	97	0	97
0	100	98	99	95	99	0	0	97	0

0	8	16	32	34	0	40	10	0	0
8	0	0	0	0	0	39	28	10	41
16	0	0	5	1	14	2	0	3	29
32	0	5	0	36	28	24	0	0	30
34	0	1	36	0	0	0	1	1	8
0	0	14	28	0	0	21	0	0	26
40	39	2	24	0	21	0	29	8	0
10	28	0	0	1	0	29	0	41	0
0	10	3	0	1	0	8	41	0	2
0	41	29	30	8	26	0	0	2	0
