0	1	1	0	0	1	1	1	0
1	0	0	1	1	1	1	0	1
1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	0	0	1
0	1	1	1	0	1	1	1	1
1	1	0	1	1	0	0	1	0
1	1	1	0	1	0	0	1	0
1	0	1	0	1	1	1	0	1
0	1	1	1	1	0	0	1	0

0	6	5	0	0	13	12	5	0
6	0	0	8	5	12	10	0	6
5	0	0	6	11	0	9	9	8
0	8	6	0	8	13	0	0	11
0	5	11	8	0	11	13	15	7
13	12	0	13	11	0	0	6	0
12	10	9	0	13	0	0	12	0
5	0	9	0	15	6	12	0	11
0	6	8	11	7	0	0	11	0

0	3	5	0	0	5	2	5	0
3	0	0	3	4	3	4	0	5
5	0	0	4	3	0	4	1	5
0	3	4	0	4	5	0	0	1
0	4	3	4	0	2	1	3	2
5	3	0	5	2	0	0	4	0
2	4	4	0	1	0	0	1	0
5	0	1	0	3	4	1	0	4
0	5	5	1	2	0	0	4	0

0	96	96	0	0	95	98	95	0
96	0	0	95	97	99	96	0	97
96	0	0	100	97	0	96	100	98
0	95	100	0	98	100	0	0	99
0	97	97	98	0	95	99	98	100
95	99	0	100	95	0	0	99	0
98	96	96	0	99	0	0	98	0
95	0	100	0	98	99	98	0	98
0	97	98	99	100	0	0	98	0

0	35	10	0	0	30	37	35	0
35	0	0	13	45	25	15	0	19
10	0	0	32	24	0	3	3	29
0	13	32	0	36	10	0	0	43
0	45	24	36	0	21	16	12	9
30	25	0	10	21	0	0	23	0
37	15	3	0	16	0	0	10	0
35	0	3	0	12	23	10	0	14
0	19	29	43	9	0	0	14	0
